metric,test,statistic,p_value,median_diff
bleu,kruskal_pair_type,353.67913593677963,1.583257117892067e-77,
bleu,mannwhitney_base_tf_vs_base_es,183743.0,6.140404617158488e-40,0.009671521969993102
bleu,mannwhitney_base_tf_vs_tf_es,90415.0,4.2221153714956125e-15,-0.10283170171519396
bleu,mannwhitney_base_es_vs_tf_es,47536.5,1.938099053930384e-66,-0.11250322368518706
bertscore_f1,kruskal_pair_type,56.7300261479013,4.799890643124623e-13,
bertscore_f1,mannwhitney_base_tf_vs_base_es,137803.0,0.00505534545549292,0.001421520000000065
bertscore_f1,mannwhitney_base_tf_vs_tf_es,103654.0,2.9506109474513984e-06,-0.0023764500000000854
bertscore_f1,mannwhitney_base_es_vs_tf_es,91023.0,1.0056415447355363e-13,-0.0037979700000001504
bertscore_p,kruskal_pair_type,57.34062375482972,3.537054545503461e-13,
bertscore_p,mannwhitney_base_tf_vs_base_es,138126.0,0.004050315694055083,0.0013606349999999434
bertscore_p,mannwhitney_base_tf_vs_tf_es,103635.0,2.891378725565172e-06,-0.0024640000000000217
bertscore_p,mannwhitney_base_es_vs_tf_es,90877.0,7.890696079721577e-14,-0.003824634999999965
bertscore_r,kruskal_pair_type,55.17895445601817,1.0424189104447513e-12,
bertscore_r,mannwhitney_base_tf_vs_base_es,137727.5,0.005320621557920588,0.0013890250000000437
bertscore_r,mannwhitney_base_tf_vs_tf_es,104038.5,4.431810697735018e-06,-0.002315169999999922
bertscore_r,mannwhitney_base_es_vs_tf_es,91472.0,2.106815452869928e-13,-0.0037041949999999657
